編號,縣市,醫事機構代碼,藥局名稱,藥局地址,藥局電話
4153,高雄市,5942011579,建保藥局,高雄市鳳山區八德路289號,07 -7762100
4154,高雄市,5942011766,見康藥局,高雄市鳳山區中崙路578號,07 -7535158
4155,高雄市,5942011800,福德中西藥局,高雄市鳳山區鳳北路36之1號,07 -7465530
4156,高雄市,5942011819,鳳山丁丁藥局,高雄市鳳山區協和里自由路151號1樓,07 -7101080
4157,高雄市,5942013260,辰好藥局,高雄市鳳山區中山東路281號,07 -7027064
4158,高雄市,5942013331,泰安藥局,高雄市鳳山區仁愛路6－1號,07 -7037838
4159,高雄市,5942013411,長喜藥局,高雄市鳳山區大明路76號,07 -7671007
4160,高雄市,5942013448,祝安藥師藥局,高雄市鳳山區鳳松路39之5號,07 -7476550
4161,高雄市,5942013626,伊甸藥師藥局,高雄市鳳山區新強路83號1樓,07 -7671343
4162,高雄市,5942013699,新怡安藥局,高雄市鳳山區海洋里新富路512號,07 -7633565
4163,高雄市,5942013804,長喜連鎖藥局,高雄市鳳山區鳳甲路492號,07 -7961070
4164,高雄市,5942013868,好郝藥局建國店,高雄市鳳山區建國路三段393號1樓,07 -7779771
4165,高雄市,5942013902,順發藥局,高雄市鳳山區新強里新富路239號,07 -7630666
4166,高雄市,5942013920,康博藥局,高雄市鳳山區新樂里南京路153－12號,07 -7671755
4167,高雄市,5942020050,惠光西藥局,高雄市岡山區維仁路147號,07 -6212163
4168,高雄市,5942020078,協安大藥局,高雄市岡山區介壽西路10號,07 -6252256
4169,高雄市,5942020130,建成藥局,高雄市岡山區台上里大仁路97號,07 -6210458
4170,高雄市,5942020185,鴻興大藥局,高雄市岡山區中華路136號,07 -6259903
4171,高雄市,5942020265,建元藥局,高雄市岡山區大仁北路104號,07 -6216672
4172,高雄市,5942021664,丁丁藥局,高雄市岡山區仁壽里中華路1號,07 -6256157
4173,高雄市,5942021717,勵志藥局,高雄市岡山區忠孝里勵志二路38號,07 -6230826
4174,高雄市,5942021726,天德藥局,高雄市岡山區碧紅里中山北路39號,07 -6230111
4175,高雄市,5942021735,長青連鎖藥局,高雄市岡山區碧紅里維新東街33號,07 -6232566
4176,高雄市,5942021753,欣康立健保藥局,高雄市岡山區公園北路31號1樓,07 -6246299
4177,高雄市,5942030092,天明藥局,高雄市旗山區大同路至誠巷15號,07 -6621311
4178,高雄市,5942030181,良安藥局,高雄市旗山區旗南一路53號,07 -6617532
4179,高雄市,5942030225,吉本藥局,高雄市旗山區旗南里中洲路474－1號,07 -6663226
4180,高雄市,5942030234,賽珠藥局,高雄市旗山區新山里延平一路496號,07 -6616068
4181,高雄市,5942031357,錦昌藥局,高雄市旗山區大同街4號,07 -6613129
4182,高雄市,5942031366,辰安藥局,高雄市旗山區延平一路545號,07 -6623545
4183,高雄市,5942031393,天天美藥局,高雄市旗山區中山路92號,07 -6622565
4184,高雄市,5942040061,健民藥局,高雄市美濃區泰安里中正路一段31－1號,07 -6812796
4185,高雄市,5942040089,進安堂藥局,高雄市美濃區忠孝路1段372號,07 -6812741
4186,高雄市,5942040114,吉安藥局,高雄市美濃區中正路二段732號,07 -6831711
4187,高雄市,5942050085,福安藥局,高雄市林園區東林里東林西路51號,07 -6438833
4188,高雄市,5942051279,弘寶藥局,高雄市林園區鳳林路二段757之1號,07 -6433159
4189,高雄市,5942051546,金高泰藥局,高雄市林園區東林西路210號,07 -6429592
4190,高雄市,5942051555,健人藥師藥局,高雄市林園區東林里東林東路20號,07 -6463158
4191,高雄市,5942060027,福民藥局,高雄市大寮區鳳林三路408號之1,07 -7816570
4192,高雄市,5942060054,德恩藥局,高雄市大寮區義和路192號,07 -6513778
4193,高雄市,5942060152,洋洋藥局,高雄市大寮區中庄里鳳屏一路512號,07 -7034256
4194,高雄市,5942060161,信元藥師藥局,高雄市大寮區鳳林三路329號,07 -7836313
4195,高雄市,5942060278,金發藥局,高雄市大寮區中興里鳳林四路268號,07 -7862818
4196,高雄市,5942060385,義和藥局,高雄市大寮區義和里義和路161號,07 -6527206
4197,高雄市,5942061506,中美藥師藥局,高雄市大寮區鳳屏一路418號1樓,07 -7030096
4198,高雄市,5942061720,永康藥局,高雄市大寮區鳳林三路529號,07 -7862821
4199,高雄市,5942061739,安泰專業藥局,高雄市大寮區鳳林三路835號,07 -7819515
4200,高雄市,5942061757,德興藥局,高雄市大寮區大寮里大寮路613．615號1樓,07 -7889329
4201,高雄市,5942070112,陳西藥局,高雄市大樹區久堂里中興街60號,07 -6515858
4202,高雄市,5942070167,中元藥局,高雄市大樹區大樹村中興南路79號,07 -6512041
4203,高雄市,5942070194,早安藥師藥局,高雄市大樹區久堂里中興街42號,07 -6527371
4204,高雄市,5942080010,仁信藥局,高雄市仁武區仁武里中正路146號,07 -3716115
4205,高雄市,5942081222,星億藥局,高雄市仁武區中正路167、169號,07 -3712815
4206,高雄市,5942081302,奇美藥局,高雄市仁武區文武里中華路40號,07 -3757869
4207,高雄市,5942081384,大安藥局,高雄市仁武區仁雄路81－4號,07 -3743293
4208,高雄市,5942081393,明曜藥局,高雄市仁武區灣內村仁雄路6－6號,07 -3736846
4209,高雄市,5942091184,大社服安藥師藥局,高雄市大社區大社里中山路129號,07 -3521375
4210,高雄市,5942100071,皇佳藥局,高雄市鳥松區仁美里高碼二路12號,07 -7312918
4211,高雄市,5942100080,復元藥局,高雄市鳥松區鳥松村大仁南路5號,07 -7312979
4212,高雄市,5942140039,和德藥局,高雄市阿蓮區清蓮里中山路88號,07 -6313928
4213,高雄市,5942140084,惠聖中西藥局,高雄市阿蓮區清蓮里中山路14號,07 -6312582
4214,高雄市,5942140100,慶德藥局,高雄市阿蓮區阿蓮里中正路590號,07 -6312256
4215,高雄市,5942171123,安麗兒藥局,高雄市茄萣區嘉賜里仁愛路三段220號,07 -6906029
4216,高雄市,5942190039,立達藥局,高雄市彌陀區中正西路259－2號,07 -6179277
4217,高雄市,5942190128,柏青藥師藥局,高雄市彌陀區中正路彌靖里中正路197號,07 -6107542
4218,高雄市,5942191152,禾安藥局,高雄市彌陀區中正路100號1樓,07 -6108870
4219,高雄市,5942200030,順成藥局,高雄市梓官區梓官路城隍巷31號,07 -6172407
4220,高雄市,5942201199,安麗兒藥局梓官店,高雄市梓官區嘉展路479號,07 -6106189
4221,高雄市,5942211122,永昇藥局,高雄市六龜區太平路85號,07 -6895522
4222,高雄市,5942220023,維康藥局,高雄市甲仙區西安里中正路22號,07 -6752585
4223,高雄市,5942220032,文殊堂藥局,高雄市甲仙區西安里文化路22號,07 -6752176
4224,高雄市,5942240043,光輝藥局,高雄市內門區鄉觀亭里南屏路230號,07 -6671106
4225,高雄市,5907010098,建明藥局,高雄市鳳山區海洋一路122號,07 -7668550
4226,高雄市,5907011273,鳳山服安藥局,高雄市鳳山區忠義里中山西路380號1樓,07 -7406330
4227,高雄市,5907150177,佑安藥局,高雄市路竹區中和街182號,07 -6072215
4228,高雄市,5907310342,楠梓久億藥局,高雄市楠梓區德祥路221號,07 -3657099
4229,高雄市,5942010518,寶輝藥局,高雄市鳳山區南正二路99－1號,07 -8314925
4230,高雄市,5942010812,一仁藥局,高雄市鳳山區自由路200號,07 -7425004
4231,高雄市,5942013653,鳳林藥局中山店,高雄市鳳山區瑞竹里中山東路231號,07 -7019039
4232,高雄市,5942020176,平和藥局,高雄市岡山區岡山路268號,07 -6212592
4233,高雄市,5942071413,中興藥局,高雄市大樹區檨腳里中興西路49之1號,07 -6523222
4234,高雄市,5942080038,日建藥局,高雄市仁武區灣內里仁忠路32號,07 -3713497
4235,高雄市,5942171043,明正藥局,高雄市茄萣區茄萣路一段391號,07 -6922049
4236,高雄市,5902010025,南京藥局,高雄市鹽埕區建國四路387號,07 -5514652
4237,高雄市,5902010132,宏恩藥局,高雄市鹽埕區教仁里瀨南街133號,07 -5211318
4238,高雄市,5902011308,昇安藥局,高雄市鹽埕區瀨南街225號1樓,07 -5216438
4239,高雄市,5902021153,世和藥局,高雄市鼓山區華豐里華夏路195號,07 -5522566
4240,高雄市,5902021233,崧柏藥局,高雄市鼓山區華榮路543號,07 -5542027
4241,高雄市,5902021377,藍玉藥局,高雄市鼓山區鼓峰里九如四路2002號,07 -5837528
4242,高雄市,5902022669,惠民藥局,高雄市鼓山區九如四路1426號,07 -5833228
4243,高雄市,5902022794,定國藥局,高雄市鼓山區九如四路1135號,07 -5815858
4244,高雄市,5902022801,裕康中西大藥局,高雄市鼓山區裕誠路1519號,07 -5555352
4245,高雄市,5902022829,弘興藥局,高雄市鼓山區鼓山三路48－11號,07 -5612677
4246,高雄市,5902022874,康爾喜藥局,高雄市鼓山區慶豐街50號,07 -5222650
4247,高雄市,5902022972,高雄藥局,高雄市鼓山區九如四路924號,07 -5214266
4248,高雄市,5902030063,紅心藥局,高雄市左營區崇德路255號,07 -3416697
4249,高雄市,5902030090,宏仁藥局,高雄市左營區左營大路390號,07 -5817895
4250,高雄市,5902030269,立文藥局,高雄市左營區立文路54號,07 -5572899
4251,高雄市,5902030287,慈德藥局,高雄市左營區重愛路53號,07 -3416212
4252,高雄市,5902030312,吉辰藥局,高雄市左營區左營大路41之1號,07 -5815069
4253,高雄市,5902030634,有機藥局,高雄市左營區榮耀街3號,07 -3596429
4254,高雄市,5902030643,新高橋藥局,高雄市左營區民族一路1028號,07 -3100696
4255,高雄市,5902031999,平安藥局,高雄市左營區中華一路5之1號,07 -5833688
4256,高雄市,5902032218,和信藥師健保藥局,高雄市左營區崇德路267號,07 -3419363
4257,高雄市,5902032432,威林藥局,高雄市左營區華夏路721號,07 -3414243
4258,高雄市,5902032441,健怡藥局,高雄市左營區翠峰路40號,07 -5821891
4259,高雄市,5902032487,必健藥局,高雄市左營區自由二路90號,07 -5584259
4260,高雄市,5902032530,杏光藥局,高雄市左營區果峰街47巷1號1樓,07 -5837060
4261,高雄市,5902032647,健智美藥局,高雄市左營區富國路98號,07 -5580888
4262,高雄市,5902032674,辰暘藥局,高雄市左營區富民路120號1、2樓,07 -5588545
4263,高雄市,5902040014,成吉藥局,高雄市楠梓區楠梓東街74號,07 -3513339
4264,高雄市,5902040041,橘井藥局,高雄市楠梓區楠梓路129號,07 -3511869
4265,高雄市,5902040069,新友藥局,高雄市楠梓區萬昌路111號,07 -3653534
4266,高雄市,5902040087,世詠藥局,高雄市楠梓區楠都東街138號,07 -3539869
4267,高雄市,5902040112,丁丁楠梓藥局,高雄市楠梓區建楠路130、132、134號,07 -3533743
4268,高雄市,5902040185,東初藥局,高雄市楠梓區楠梓路32號,07 -3511261
4269,高雄市,5902040210,益民藥局,高雄市楠梓區建楠路47號,07 -3522161
4270,高雄市,5902040229,進昇藥局,高雄市楠梓區德賢路202號,07 -3652334
4271,高雄市,5902040498,順明藥局,高雄市楠梓區和光街65號,07 -3615574
4272,高雄市,5902040532,聯亞藥局,高雄市楠梓區軍校路710號,07 -3638387
4273,高雄市,5902041226,正人藥師藥局,高雄市楠梓區和昌里軍校路672號,07 -3652942
4274,高雄市,5902042376,佶辰藥局,高雄市楠梓區德民路641號1Ｆ,07 -3662802
4275,高雄市,5902042447,建佑藥局,高雄市楠梓區右昌街191號,07 -3626893
4276,高雄市,5902042474,誠群藥局,高雄市楠梓區樂群路182號1樓,07 -3661733
4277,高雄市,5902042492,合德中西藥師藥局,高雄市楠梓區楠梓路486號,07 -3581291
4278,高雄市,5902042563,天健藥局,高雄市楠梓區後昌路1087號,07 -3634179
4279,高雄市,5902042661,元春中西藥師藥局,高雄市楠梓區後昌路837巷37號,07 -3605656
4280,高雄市,5902042769,家安藥局,高雄市楠梓區後昌新路13號1樓,07 -3600066
4281,高雄市,5902050092,明曜藥局,高雄市三民區澄和路96號,07 -3803807
4282,高雄市,5902050298,瑞鶴藥局,高雄市三民區寶德里義德路25號,07 -3862757
4283,高雄市,5902050350,日星藥局,高雄市三民區寶龍里惠德街38號,07 -3845188
4284,高雄市,5902050378,安成藥局,高雄市三民區察哈爾二街63號,07 -3229295
4285,高雄市,5902050412,春仁藥局,高雄市三民區覺民路225號,07 -3962341
4286,高雄市,5902050467,人禾藥局,高雄市三民區達仁里九如二路324號,07 -3215681
4287,高雄市,5902050565,澄和藥局,高雄市三民區澄和路66號,07 -3923111
4288,高雄市,5902050592,建昌藥局,高雄市三民區十全一路105號1樓,07 -3232356
4289,高雄市,5902050636,嘉益藥局,高雄市三民區重慶街30號,07 -3110157
4290,高雄市,5902050770,仁生藥局,高雄市三民區民享里熱河二街78號,07 -3118765
4291,高雄市,5902050798,友泰藥局,高雄市三民區中和街169號,07 -3125236
4292,高雄市,5902050903,皇安藥局,高雄市三民區九如一路461號,07 -3866779
4293,高雄市,5902051222,利民藥局,高雄市三民區孝順街74號,07 -3125436
4294,高雄市,5902051240,明皇藥局,高雄市三民區寶國里義華路181號,07 -3860121
4295,高雄市,5902051268,上正藥師藥局,高雄市三民區憲政路255號,07 -2223355
4296,高雄市,5902051642,安寧藥局,高雄市三民區嫩江街39號,07 -3217585
4297,高雄市,5902051786,億生藥局,高雄市三民區南台路200號,07 -2873436
4298,高雄市,5902051866,久大藥局,高雄市三民區本文里立忠路32號1Ｆ,07 -3858116
4299,高雄市,5902053833,建銘藥局,高雄市三民區吉林街262號,07 -3133460
4300,高雄市,5902054689,善全藥局,高雄市三民區義華路391號,07 -3960269
4301,高雄市,5902054858,勝發藥局,高雄市三民區金鼎路350號,07 -3474780
4302,高雄市,5902056638,柏仁藥局,高雄市三民區覺民路504號,07 -3976016
4303,高雄市,5902056718,岱安藥局,高雄市三民區熱河二街23號,07 -3219946
4304,高雄市,5902056754,大家藥局,高雄市三民區鼎中路229號1樓,07 -3107632
4305,高雄市,5902056807,長慶藥局,高雄市三民區金鼎路310號,07 -3105835
4306,高雄市,5902057126,民安藥局,高雄市三民區嫩江街70號,07 -3121381
4307,高雄市,5902057288,育英藥局,高雄市三民區灣子里和順街39號,07 -3824467
4308,高雄市,5902057368,崧民藥師藥局,高雄市三民區金鼎路228號,07 -3102496
4309,高雄市,5902057484,永勝藥局,高雄市三民區褒忠街114號,07 -3814643
4310,高雄市,5902057493,上泰藥局,高雄市三民區鼎山街569號,07 -3987396
4311,高雄市,5902057519,伍陸藥局,高雄市三民區正興路94號,07 -3890676
4312,高雄市,5902057546,華南藥局,高雄市三民區中和街124號,07 -3127483
4313,高雄市,5902057680,健爾康藥局,高雄市三民區正興路23號,07 -3965658
4314,高雄市,5902057831,愛橋藥局,高雄市三民區陽明路192號,07 -3945146
4315,高雄市,5902057902,利安藥局,高雄市三民區建工路545號,07 -3965550
4316,高雄市,5902057920,必好藥局,高雄市三民區義華路460號,07 -3851751
4317,高雄市,5902057939,朝陽健保藥局,高雄市三民區陽明路57號1樓,07 -3839886
4318,高雄市,5902060025,連作藥局,高雄市新興區大同一路203－1號,07 -2154716
4319,高雄市,5902060150,永明藥局,高雄市新興區仁智街223號,07 -2619832
4320,高雄市,5902061540,長青藥局,高雄市新興區六合路114號,07 -2223969
4321,高雄市,5902061899,元盛藥局,高雄市新興區六合路153號,07 -2228183
4322,高雄市,5902071537,大衛藥局,高雄市前金區中華三路188號,07 -2859958
4323,高雄市,5902071546,中華藥局,高雄市前金區中華四路363號,07 -2712779
4324,高雄市,5902080036,瑞林藥局,高雄市苓雅區興中一路282號,07 -3312146
